userId,movieId,actual_rating,predicted_rating
600,3271,2.0,3.1888888888888887
387,3030,4.5,4.184147202477658
288,4994,3.5,4.2
414,8781,2.0,3.818181818181818
424,34323,4.5,4.5
305,96588,4.0,4.1911764705882355
62,260,4.5,4.475573511655986
292,4993,3.5,3.5464009579994915
256,260,4.0,3.975573511655986
480,44761,5.0,4.176117338596182
177,7004,3.0,1.6153846153846154
274,4248,1.0,1.7636363636363637
339,63113,4.0,4.40226551734122
534,93838,4.5,3.928571428571429
387,1251,4.5,4.375
99,23,4.0,2.4285714285714284
606,1963,4.5,2.642857142857143
298,114662,2.5,2.5961538461538463
381,8972,3.5,2.1657608695652173
201,260,5.0,4.975573511655986
534,87529,3.0,3.7085001124710333
169,4993,4.5,4.791482021562744
393,4993,5.0,5.0464009579994915
288,5040,3.0,3.8870378138201818
534,87232,2.5,3.3285714285714283
474,3735,4.0,3.84375
18,91500,4.0,3.82
68,135143,4.0,3.1433333333333335
237,54286,3.5,3.3534589892294946
135,3213,4.0,4.597902097902098
560,72011,3.0,4.164285714285715
436,374,3.0,1.3909090909090907
305,81834,3.0,3.107619047619047
387,45447,3.0,2.9035714285714285
28,2841,2.5,3.4759615384615383
339,81834,2.5,2.5892267034081122
387,48304,4.0,2.9318181818181817
474,351,2.0,2.7619047619047623
177,69640,3.5,3.257142857142857
290,3104,4.0,3.5900000000000007
298,8807,1.0,3.032258064516129
599,3701,3.0,2.5681818181818183
448,158872,4.0,2.8186274509803924
489,48877,0.5,3.01875
358,55052,5.0,4.630952380952381
563,91500,3.5,3.32
354,8360,3.5,3.684337349397591
414,8937,4.0,3.5654284442484983
249,55363,4.5,4.335714285714285
103,7367,3.5,3.0
474,1172,3.0,4.185185185185185
42,4396,4.0,2.674810913974524
68,88810,4.5,3.8347997673182075
556,93363,4.0,3.9791666666666665
292,8360,3.0,3.6843373493975906
414,799,4.0,4.116959064327485
15,4306,3.0,2.8156626506024094
599,3831,2.5,2.1805555555555554
581,4993,4.5,4.602117486338798
28,54286,4.0,3.3534589892294946
217,3087,2.0,3.8333333333333335
166,54286,5.0,4.853458989229495
288,1409,2.0,2.246031746031746
88,54286,4.5,4.353458989229495
182,5943,2.5,4.057142857142857
68,50685,4.5,3.9000000000000004
474,1224,4.0,4.214285714285714
103,6874,4.5,4.994192799070849
249,58156,3.0,3.319025527888695
387,1284,3.5,3.9749163879598663
253,6385,4.0,3.9499999999999993
63,98491,5.0,5.2857142857142865
599,6059,2.5,2.668154761904762
599,1254,3.0,2.964285714285714
599,1243,3.0,3.1153846153846154
22,6874,4.0,4.994192799070848
167,8360,4.0,4.184337349397591
21,4306,4.0,4.315662650602409
599,9,1.5,2.3696969696969696
599,3071,3.0,3.357142857142857
187,3504,5.0,3.985632183908047
414,27846,4.0,4.275
480,34150,2.5,2.961693548387097
466,81834,4.5,4.56935817805383
466,54286,4.0,3.8534589892294946
380,3635,5.0,3.875
599,101,2.5,3.5678571428571426
25,122916,4.5,4.25
352,106782,5.0,4.9280648429584595
199,1228,4.0,4.480392156862745
232,8360,3.0,3.6843373493975906
301,4306,4.0,4.315662650602409
410,3504,5.0,4.985632183908046
88,6874,4.5,4.494192799070849
288,1007,3.5,2.6785714285714284
414,56782,3.5,4.348290598290599
50,158238,3.0,3.1593906657081647
294,1445,3.0,2.4000000000000004
68,54286,4.0,3.3534589892294946
483,85780,3.5,4.050000000000001
6,256,3.0,2.9448275862068964
474,6820,4.0,4.555555555555555
226,1262,4.5,3.918703007518797
6,667,3.0,2.1857142857142855
318,55363,3.5,4.835714285714285
414,1343,4.0,3.823369565217391
21,106491,3.5,2.947344969754949
68,67087,3.5,3.691666666666667
426,8360,3.5,4.184337349397591
469,955,3.0,4.838472209476356
274,3355,2.0,2.9791666666666665
84,354,4.0,2.723809523809524
608,4366,3.0,2.761111111111111
610,3997,1.0,1.9546060048297085
139,4306,2.5,2.3156626506024094
474,2794,2.5,3.2403846153846154
125,106782,4.5,3.4280648429584595
73,6874,5.0,3.9941927990708477
274,48304,4.0,3.9318181818181817
253,926,4.5,4.250000000000001
19,1591,2.0,1.2870813397129184
217,429,1.0,2.7
274,81834,3.5,3.6076190476190475
169,5941,4.0,3.4222222222222225
517,6662,3.5,3.2
580,8360,4.0,3.6843373493975906
119,87869,4.5,3.7651515151515147
249,30812,4.0,4.214285714285714
318,64839,3.5,3.4427083333333326
555,3036,4.0,4.95
608,276,3.0,2.105555555555555
21,94677,4.0,4.171428571428572
414,54286,4.0,3.3534589892294946
108,5303,5.0,4.1
438,6874,4.5,3.994192799070848
448,106920,3.5,3.8937728937728937
105,111360,3.5,2.8210227272727275
522,3243,1.5,1.3990683229813667
226,7347,3.0,3.706730769230769
600,5617,4.0,4.1
318,106920,3.0,4.393772893772893
317,6874,5.0,2.9941927990708486
489,1327,0.5,3.6458333333333335
517,1262,4.0,2.918703007518797
608,6874,4.0,3.994192799070848
489,6874,5.0,4.994192799070849
68,62434,4.0,3.8030790240061436
377,3524,2.0,3.4318181818181817
466,69844,4.5,4.461739130434783
610,106782,4.5,3.4280648429584604
298,58156,1.5,2.388888888888889
606,8154,4.0,3.8000000000000003
217,1007,2.0,2.6785714285714284
474,3504,4.0,3.985632183908046
597,2014,4.0,3.0649350649350646
202,2989,4.0,4.125
555,719,1.0,3.3350694444444446
408,45447,3.5,3.00625
525,81834,4.0,3.848872205197014
68,56251,4.0,3.53125
380,34534,4.0,2.625
246,89753,5.0,3.9333333333333327
606,1542,4.5,3.416666666666666
339,106782,5.0,4.9280648429584595
249,80363,3.5,3.5208333333333335
514,4215,2.0,2.3000000000000003
387,51709,4.0,3.546321599077639
480,4149,3.0,3.904040404040404
213,8360,5.0,4.184337349397591
249,31427,3.0,2.6166666666666667
352,114935,4.5,4.912280701754386
597,2518,4.0,2.3444444444444446
509,40339,1.5,2.234848484848485
534,8360,3.5,4.184337349397591
525,4306,3.5,3.3156626506024094
414,8810,2.0,3.216666666666667
599,4037,2.5,4.0
18,1721,4.0,3.714253697533902
108,5673,5.0,4.146137230214825
219,733,3.5,3.30579929955086
249,103772,3.5,3.511141410735543
297,79,1.0,1.9907224836710462
298,296,4.5,3.049174864623427
307,2,2.5,2.6209027301004344
381,54272,3.0,3.654428362802457
387,1527,3.5,3.5062549443914466
414,4509,3.0,2.7689408132564015
432,3150,2.5,4.1606092908529355
456,708,3.0,3.7835685694737884
474,1348,2.5,3.451089293877257
479,2413,3.0,3.2553869858355484
489,1035,3.5,3.5026808706294332
489,1246,4.0,3.438353385249316
500,720,4.0,3.820019613481875
553,1653,4.0,4.732800704142692
560,37495,3.5,3.5703703703703704
574,296,3.0,4.7720600186850515
590,2174,2.5,3.3169447469088134
599,6811,3.0,1.8052726890907196
3,7991,5.0,1.8091748646234271
27,1588,2.0,3.185775935885654
66,4591,3.5,3.3874976494335534
94,32,5.0,3.5596739773119808
132,47,4.0,3.53349422048237
140,1370,3.0,3.3946138904519447
209,1704,4.5,4.776796076744638
249,3409,4.0,3.017299046203523
284,20,1.0,2.8870257418164096
325,800,4.0,4.347950374827509
330,4878,4.5,4.158955566377813
382,374,3.5,2.1123931158378615
414,11,5.0,3.6848499041654925
414,5951,2.5,3.3939408132564015
421,2324,5.0,4.699540626312718
474,1667,2.0,2.079294422082385
480,2948,3.0,3.5611206429347515
480,3793,4.0,3.479187869825508
514,1079,4.0,3.7846692520653282
524,832,4.0,3.25206279565791
525,137337,2.5,3.873730171050931
542,5218,4.0,3.708400032659275
580,3156,2.5,2.9985779094952223
596,64957,3.0,3.5685613848991125
599,1639,3.5,2.7202386754852776
599,7193,2.0,3.138606022424053
606,1399,4.0,3.04788414399164
41,49530,4.0,3.5462967438319635
42,122,3.0,2.863025075593891
91,6,5.0,3.8271809025762735
113,2583,5.0,3.9077000096911254
190,4995,4.0,4.38349865456332
213,4368,3.0,2.635563753512316
216,648,2.0,3.7573320156915373
216,2924,5.0,4.244489549938113
288,1566,3.0,3.155597779090164
309,1198,4.0,4.564625530978349
328,1201,2.5,3.849146953937622
339,1193,5.0,4.7749282259161365
370,1089,2.5,4.245498142329888
380,140247,3.5,3.3401092080577706
393,1625,3.0,3.994784108320906
405,7134,4.0,3.9909090909090907
553,55820,4.0,4.716190107002237
562,88163,5.0,4.468088025356976
587,1772,4.0,2.844467863101357
596,128908,4.0,3.483651226158038
606,1485,2.5,3.248641719749216
610,1080,4.0,4.1562868575687535
24,7143,4.0,4.056005008164098
27,1907,4.0,3.62736772022455
103,1245,5.0,4.599058675290552
140,2497,4.0,2.376171267501125
176,165,4.0,3.996194095392658
177,158,3.0,2.720676317056252
195,1704,4.0,4.113455352428305
199,698,1.0,3.3923076923076922
212,1240,4.0,3.970126192057055
229,225,4.0,3.7560951544784995
255,1394,3.0,3.1729569159054787
284,47,3.0,4.212162353838268
298,1591,1.5,1.4742909636946346
314,276,3.0,2.811404732105588
318,45950,3.5,3.8852564984522093
334,296,4.0,4.087933034558067
344,3897,3.0,4.219500951579949
352,2391,3.0,4.070156645999946
368,16,4.0,3.240985440259304
380,122920,5.0,3.748442541391104
393,3793,5.0,4.0084395705057805
427,5364,4.0,2.972552057605883
429,225,4.0,4.0552179614960435
438,8835,3.0,1.879445734960905
448,102033,3.0,2.0064266376730724
487,3752,3.0,2.769174864623427
489,1485,1.5,2.6062162241647866
489,2025,3.5,3.6304586484072106
534,1784,3.5,4.046609426185896
599,1762,2.0,1.9719393557573865
19,158,3.0,1.9551967349100035
68,1732,0.5,3.702355964042667
146,502,2.5,2.0789029813343025
156,2571,3.0,4.348634727359421
160,3578,5.0,3.097150586408204
199,8798,4.5,3.696674864623427
288,410,3.0,2.7389311124234976
352,1200,4.0,4.175935799766715
422,4803,4.0,3.2978796839005358
457,2694,3.0,3.2440585855536597
474,338,3.0,2.6626277554157185
474,2927,4.0,2.9126277554157185
481,1620,3.0,2.3681034360519986
509,586,1.0,2.706445754111298
551,110,3.5,4.237214317119401
607,1214,3.0,4.2786408661016235
21,47566,4.0,3.2525125628140703
84,1172,4.0,4.368427213987717
140,4447,3.5,3.1375349038647613
181,489,3.0,2.3888826568312194
198,266,4.0,3.2672129985761953
252,162578,5.0,4.367886985835549
313,4799,3.0,3.204452642401205
345,11,2.5,4.191430109378672
385,94,4.0,3.690210379387992
387,8950,4.0,3.731273540969676
395,329,3.0,2.9531812295456334
432,367,2.5,3.3743774067949643
452,4014,5.0,4.511514900599272
474,1921,4.0,3.7126277554157183
474,8753,3.5,3.4159528907922914
543,5225,2.0,4.996674864623428
593,4306,3.0,3.7158238007936397
3,1093,0.5,2.3253038968814916
19,2338,1.0,1.1745594800080426
21,2052,3.0,2.443631871881942
32,1429,4.0,3.6220259882189327
33,39,5.0,3.5631320523689105
33,800,4.0,4.570368894474173
62,5378,4.5,3.727291415656973
64,5299,4.5,3.4925636431735763
100,1270,4.0,4.4817533014562505
254,380,2.5,3.960423991108403
330,2028,3.5,4.341897861875594
339,58559,3.0,4.791801504153051
352,2340,4.5,3.066867172315735
380,661,3.0,3.6501867274376156
434,95,2.0,3.3122798818393644
438,6534,3.0,2.4330171635323334
448,6349,2.0,1.3397599710064059
480,3020,4.5,3.2504588782288693
483,165,4.5,3.647716410067393
580,485,2.5,2.993561187087195
599,89862,3.5,2.641931157800626
599,121035,2.0,2.641931157800626
42,10,5.0,3.5713584089272246
45,2355,5.0,3.885190843027046
68,58047,3.5,3.1630672957217403
71,780,5.0,3.4961523985837197
105,95175,5.0,4.112557427258806
125,136864,2.5,2.891173554787752
137,1301,4.0,4.273074355717575
177,7022,2.5,3.8602976828439464
196,110,3.5,4.5295423594474435
226,7451,3.0,3.68341881623633
249,6888,2.5,2.54265401577756
294,70,4.0,2.5923284179229196
303,5445,3.5,3.97218506870506
338,175569,1.5,3.2883415312900937
356,2918,5.0,4.326350935678809
357,11,3.5,4.236685751939704
381,55259,1.0,3.549645390070922
428,1380,2.0,2.3892174190812296
438,5171,3.0,2.5265045584903167
448,3968,3.0,2.2647599710064057
580,4383,3.0,3.5370394479567606
596,5254,3.0,3.1053260907814653
599,2797,3.5,2.891618070616824
600,225,2.0,3.043479244278402
15,79132,3.5,4.084674864623427
45,546,2.0,2.3786973365335395
45,3421,4.0,4.091463293980349
68,18,2.0,3.573323705978151
111,72998,2.0,3.4650647493865514
122,593,5.0,5.209427389875952
128,608,5.0,4.914345547354351
187,27397,5.0,4.243510307661402
220,60684,2.5,4.652112216869289
265,1784,4.0,3.5554429350194043
298,5816,3.0,2.4514453882174805
298,69757,2.0,2.656527805799898
298,72641,1.5,2.6574893442614362
310,2524,0.5,3.5311576232441166
355,1198,5.0,4.525504651857469
385,1081,2.0,3.586314275491888
517,56174,3.0,2.4454443272050446
528,3147,3.5,4.229791459865041
541,22,4.0,3.2556331979567603
590,1036,4.0,3.6788454072590864
590,5388,3.5,3.1630646763620764
597,2433,3.0,3.556852981671773
599,6348,2.5,0.38860602242405307
599,55167,4.0,3.888606022424053
610,70994,4.5,1.1871510550996178
1,943,4.0,4.753156346104909
18,4383,4.0,3.7303827297919665
76,6016,3.0,3.7737538820842143
165,5377,4.0,3.7436576232441166
170,48,4.0,2.935159485778716
177,1256,4.5,3.5997612843765134
208,10,2.0,3.4314574733190795
220,54272,4.0,4.10744254719962
221,410,2.0,3.711321329269892
225,2423,4.0,3.6479976159461787
266,2195,5.0,2.925999759138195
274,74789,3.0,2.589598685828115
289,6125,3.5,3.659090909090909
304,1291,5.0,4.466088046233959
305,1261,4.5,4.46517837623877
305,111622,4.0,4.431845042905437
309,1645,1.0,3.8638909818395444
357,3549,4.5,4.30291951817347
381,5444,4.5,3.866320254694349
428,1997,2.5,2.9638570896371665
483,85414,3.0,3.733613845964829
487,593,2.5,3.8372304201789826
561,91500,3.0,3.2886395445351266
566,434,2.0,3.128001814007832
599,6791,3.5,3.638606022424053
599,56174,2.5,2.6840605678785985
603,1875,4.0,3.818460853845906
603,2867,1.0,3.6851275205125726
606,5720,2.5,3.676209279368213
610,56174,4.0,3.7326056005541632
4,345,4.0,3.605814311859608
64,8873,4.5,4.113974635790475
68,49651,3.0,3.0861442187986636
91,3809,4.0,3.1563032430018056
105,6502,4.0,4.541924599574541
140,2020,3.0,4.175084310979386
140,49910,2.5,3.751171267501125
307,47099,4.0,2.9372521141989787
312,3535,3.0,4.021779866532553
365,5349,3.0,2.8062579608101093
380,27772,3.0,2.673442541391104
381,588,4.0,3.818775344514709
381,45928,3.5,4.046320254694349
382,91660,2.0,3.0214840249287707
386,110,3.0,3.325177280082364
414,2103,2.0,2.6439408132564015
474,26712,4.0,3.9126277554157185
503,1968,2.5,3.572186074280978
508,1175,1.5,2.510680466864324
527,1017,4.0,3.8220716900202523
594,2424,5.0,3.3902563101466203
63,48774,5.0,4.026501723345964
98,1214,4.5,4.435500622199185
137,923,5.0,4.538784738231236
149,316,4.0,2.6310182989668616
178,6380,4.0,4.566567337741707
182,4161,3.0,3.4314417819166603
182,5219,2.0,3.1310788055101266
281,7325,4.0,2.7627567359684564
293,593,4.0,3.1772304201789825
307,2724,1.5,1.9898836931463473
337,62,3.0,4.421888539837102
353,112,5.0,3.463341531290094
387,595,2.0,3.516104883940554
387,4553,3.0,3.44478705448319
446,160,3.0,2.484518001878329
480,8131,3.5,3.285034013605442
486,494,5.0,3.871674864623427
534,96610,3.0,3.986969516208401
564,7317,4.0,2.7529967037038867
599,1591,2.5,1.7438691803187898
610,80094,4.0,3.6904761904761907
21,7569,4.5,3.526965205215275
38,50,5.0,3.863341531290094
51,1792,0.5,3.4585836723266272
51,6371,0.5,3.825545171339564
64,1396,3.5,3.7661485488339537
89,3481,3.5,3.609216730457655
109,1021,3.0,1.9302823851874695
117,288,2.0,3.082965975010923
119,128620,3.5,4.686779031290094
135,2560,3.0,3.0251062371724466
157,1193,3.0,4.0157864348713606
182,3044,4.5,3.8285709685195313
246,81847,5.0,4.543122952055121
249,8961,4.0,4.008296910103432
275,5505,3.0,4.175135448111943
288,6958,2.0,2.2111533346457195
307,3489,2.5,2.496316441684359
309,2764,4.0,4.125795743744306
357,7451,4.5,4.171583112643516
382,47124,3.5,3.5248091603053435
409,1228,5.0,4.409499453918605
411,376,4.0,2.918392036340599
414,277,2.0,3.1145290485505193
414,480,4.0,3.6381268597680294
425,8361,3.0,3.115003457563029
428,1690,3.0,2.128319424312267
448,2953,1.0,1.9826171138635487
473,2297,3.0,3.523145452858721
474,34359,4.0,3.4159528907922914
484,2133,4.0,3.5727618211451664
486,39,3.0,3.801938022518164
489,1380,3.0,2.7643296161491464
536,165,2.0,3.484586952535515
564,52973,3.0,3.739391261527016
580,592,3.0,3.45468650678029
597,1234,5.0,4.4899038291294
599,2281,2.5,2.641931157800626
599,4370,2.5,2.508606022424053
610,129937,3.0,1.6871510550996178
139,5419,2.0,1.5566748646234272
186,2617,5.0,3.7072561599411116
208,2617,3.0,3.0643688657241426
222,98124,4.0,3.376499426026936
274,356,4.5,3.899791880753144
274,4718,2.0,2.889278173007602
288,1093,4.0,3.1717268113482286
288,2567,2.0,2.6850095437960464
330,1259,5.0,4.1463103168904585
379,356,5.0,4.0158734358925425
410,11,3.0,4.32840028206313
425,500,3.0,3.4241422657025637
480,589,4.5,3.684770102718665
483,597,3.0,3.58442685409491
499,2644,2.5,3.9541748646234267
527,4299,4.0,3.932110300058862
555,1208,5.0,4.148114139825079
20,239,4.5,2.837334205282768
47,72998,2.5,3.168450763143512
112,357,0.5,3.6375411546422596
177,2571,3.0,4.063309813142434
182,4849,4.0,3.010389150337713
182,4878,4.5,3.984073360864029
198,4178,4.0,3.175943157306354
254,30707,4.5,4.285395403343966
266,2571,5.0,4.1951038434596715
313,1513,4.0,2.84975178770035
318,103341,4.5,3.682226195421906
328,924,4.0,3.6426891722371217
352,105504,4.0,4.4014259958451465
374,457,3.0,4.165619643190951
383,539,4.0,3.7658218700680735
414,7450,2.5,2.727274146589735
441,8917,5.0,4.405008197956761
448,89427,1.5,2.8430851063829787
452,1717,5.0,3.953806028936912
466,87222,4.0,3.539630191083908
477,47610,4.0,4.008783057182747
483,1199,5.0,4.29779824312795
527,1393,4.0,4.250643118591681
560,2355,3.0,3.573538741487304
564,111659,1.0,2.8006157513229346
593,593,4.0,3.996379356349195
596,68954,3.5,3.9803260907814653
599,1236,4.0,4.138606022424053
608,5171,4.0,2.276535812986836
610,139385,4.5,4.187151055099617
78,344,4.0,2.7479735659221287
105,4720,4.5,4.3337220878006
116,1562,3.0,2.165330533279096
137,3421,3.0,4.194173646497717
140,5378,4.0,3.1658054138425884
160,1376,1.0,2.63684653235415
204,67295,3.5,3.14925702424784
212,152077,3.0,3.7802294368948135
247,2085,3.5,3.6725296475661855
312,2028,4.0,4.354332298482575
385,305,3.0,2.7169960936737065
419,10,3.5,3.777696762433646
461,99114,4.5,3.270713326161889
514,440,4.0,3.323979767938344
590,2080,3.5,3.231636104933505
599,73017,3.0,3.061682945500976
610,103219,3.5,3.6904761904761907
1,3578,5.0,4.7594063461049085
16,912,3.5,4.416054709584667
18,435,2.0,2.6952950104937208
33,1095,4.0,3.841202227807507
50,90746,2.5,2.891727868156996
63,357,4.0,3.634930842119911
64,7090,4.5,4.196704104389509
66,1100,3.5,3.1999976494335534
68,48,4.0,2.852893598451269
68,595,4.5,3.5113082021021818
70,3152,4.0,5.309174864623428
82,2700,4.0,3.722888456856437
103,104,4.0,3.7668026959757483
113,1339,4.0,3.548016215224722
217,1762,1.0,2.0936445615931243
318,42176,4.0,3.752217997465146
339,1272,4.5,4.6776916556682036
348,593,5.0,5.363504929982904
357,1089,3.0,4.6519170119078055
368,3753,3.0,2.808236902247608
369,2021,3.0,3.2790440106289367
387,1032,4.5,3.035109635128351
428,653,2.0,2.2243119685806736
432,193,3.0,2.5960931618206775
448,86190,3.5,2.6397599710064057
450,1466,4.0,4.192327038536471
552,3113,2.0,2.4421173130598874
561,2411,3.5,2.484024159919742
577,2947,5.0,3.8101669281154904
610,61289,3.0,3.687151055099618
1,151,5.0,4.3531563461049085
41,86882,3.5,3.3142648006198963
43,277,5.0,4.232414615069061
68,653,4.0,2.808955889886197
80,4226,5.0,4.881273308317452
82,6595,4.0,3.142119226087206
111,168418,4.5,3.4764283857501876
198,1252,4.0,4.1523582516459765
215,1247,4.5,4.438336144520001
288,3798,2.0,3.0419614154538004
303,3527,5.0,3.878701359431877
334,2115,2.5,3.5485626747636645
367,3286,1.0,3.1803075991543652
381,367,1.0,3.260088370636378
391,2490,3.0,3.672783239007664
414,82461,4.0,3.1751908132564015
435,1193,4.5,4.946529678114604
448,116419,1.5,2.8430851063829787
492,661,3.0,3.8472929245438126
509,5613,3.5,3.720731468397012
561,60040,3.0,3.0504577263533084
563,61071,2.5,3.2823834196891193
606,7082,4.0,3.67288414399164
606,67255,4.0,3.9784396995471956
24,64969,3.0,3.790095917255006
28,524,3.5,2.9907166934172014
45,2311,4.0,3.9453640032002064
56,493,4.0,3.9928287107772733
105,96829,5.0,4.831454514104456
122,81537,4.5,4.028871834320396
132,2953,2.0,2.184548084650988
135,2858,4.0,4.171931633997843
200,344,4.0,3.3686889161456754
202,2641,4.0,3.3451702058473005
219,4848,4.0,3.5835770773286377
232,45210,3.5,3.9973259062900937
233,48780,3.0,3.810609431255836
274,1993,3.0,1.2354320191614483
279,2329,3.5,4.388053041661113
373,337,5.0,3.4178998891894277
396,293,5.0,3.633068307246378
485,150,5.0,4.047701434671737
552,497,2.5,3.5874164583590327
567,78893,1.0,0.8145111219333687
573,53972,4.5,4.044698634662122
587,2406,4.0,3.9347456408791346
590,1485,2.5,2.9173936806910805
599,420,2.0,1.879346763164794
610,47465,4.0,2.687151055099618
17,50,4.5,4.96141409364837
19,2968,5.0,2.763574631523194
20,158,3.0,2.9112406909539597
24,4299,3.5,3.4894202415793303
28,3556,3.0,3.4310576025081105
