userId,movieId,actual_rating,predicted_rating
240,2648,3,3.6631658253199784
243,1,4,4.133886195690349
245,1028,3,2.9875643861603876
245,2186,3,3.400851967346738
262,3638,3,2.9446515103689044
264,1954,4,3.1546449836136485
284,2136,3,2.530731708510862
302,1515,1,1.8559374686892731
302,2391,4,3.054176999230751
307,1280,5,5.192241137408441
314,1124,5,3.838277003788246
317,2000,4,4.030293541879513
355,1917,4,3.041975365635219
362,2912,3,3.3671993078546456
371,1089,4,4.051227994632148
392,1293,4,4.035109880719917
417,1,4,4.667219529023681
431,653,4,3.23554394951483
472,1240,5,4.61142061904726
477,2815,3,2.6126973166604763
482,431,5,3.3791241235059872
493,1580,4,4.028388488459308
502,1307,3,4.596691378258075
518,1643,5,4.69145027644735
524,1079,5,4.012894754725522
528,3525,3,2.9013788968185326
536,2142,3,3.223857297986298
539,3703,5,4.018445925323931
546,1911,1,2.5667549070662767
549,1617,5,4.396187221425663
597,2598,5,3.8904239507923895
608,1396,2,3.3933982734052974
644,293,4,3.647317186340627
647,2539,3,2.9259763195062276
651,1073,3,3.903369479331772
664,3543,3,4.388678013132763
669,3751,3,4.219562142157047
670,1230,5,3.835132425014711
696,364,3,4.046393604370069
698,3672,2,2.9736899566198014
711,492,4,4.198269333928922
711,3396,3,4.318286878750458
712,2291,4,3.4720399551742434
713,2406,4,3.571234141302988
727,3911,3,4.204268892157544
728,25,2,3.4048465558195167
729,610,4,3.464712154162002
753,2120,4,3.107420855643997
755,1683,4,4.228138336490943
770,2288,5,3.1415405520323723
786,1374,4,4.386008742256932
788,2012,5,3.220105286797111
789,1197,5,3.696562555012228
798,1972,1,1.5956312386255556
801,2571,2,4.411768386499489
802,2159,4,3.765140774624223
809,1035,3,4.499343196929506
840,1225,5,4.85600912947883
869,2997,4,4.077783400704637
877,372,2,2.8634139696669103
877,1975,1,2.146773828199183
881,1752,1,2.016844261044008
889,85,3,2.654936800154345
889,858,5,3.783394737860838
919,306,5,4.562593337201561
924,318,5,4.971494161043999
934,1091,3,2.201161451314071
947,2243,4,3.206171963480611
950,1396,3,3.1352795723974585
955,1965,3,3.6880596161696517
958,908,5,4.697993805520504
970,3299,2,1.884399730759549
984,1597,3,3.386505858474132
994,3897,3,4.814461701344115
1001,3285,2,2.790356387606695
1004,3040,3,2.845572414771621
1015,162,5,4.197251665728493
1017,671,1,3.3826602943553024
1017,1344,3,3.5992266143698983
1017,2113,3,1.8617064855454215
1019,913,4,3.844690501403438
1033,1429,3,2.984051573713583
1034,1010,3,3.211120029524183
1038,3543,4,4.263738157479194
1040,3791,4,3.7452970738307316
1051,2590,2,2.890602346893098
1053,1215,4,3.580537739806687
1068,3175,4,3.9104925445932164
1081,733,4,4.4123659517306955
1096,2500,1,1.6226565660607193
1100,2457,1,2.0282051684804103
1101,1961,3,3.7800052531142794
1110,2070,5,4.663259280576478
1125,783,4,2.830717568239369
1128,222,3,3.2049168983210516
1141,2054,2,2.626332280005382
1147,924,5,3.949196311794269
1151,1222,5,4.309835463384544
1169,3041,1,0.9821563255604786
62,450,3,3.315427443858211
97,3196,5,5.110157618433252
103,2353,3,4.210639983941045
106,1307,5,4.496691378258076
111,2248,5,4.157224467295287
127,288,4,3.4261500117609542
136,260,3,3.961586169239027
146,2571,5,4.4457722471110905
150,1097,5,4.392754311322121
151,628,4,3.947871237091191
169,47,5,4.099270402679596
190,1193,5,4.595889407848537
209,2302,3,3.3991197744826906
210,2722,5,3.3051008699471485
216,2302,2,3.4628808721420934
224,2728,2,3.877041816413712
235,117,4,4.129641268154117
235,1907,3,4.2449849724487585
242,1372,5,3.004044584952094
255,3098,5,4.267669572976189
259,1446,4,4.487716006094484
271,786,1,3.4983508903798493
302,2294,4,2.779394390535099
305,2517,2,2.0511367704029926
308,3544,2,2.735979604249589
314,1213,2,4.403440299711617
319,1442,3,2.7802018577713774
321,606,4,1.8594224329470679
327,2014,1,3.2803053715369423
351,1858,5,3.3978303067517013
352,296,5,4.170861140348773
368,2336,5,4.21894191208389
380,1230,5,4.255965758348045
390,1635,3,3.889993901077164
409,2841,4,3.9500679396985077
424,227,2,2.8426812910581964
432,2125,4,3.046710215298192
475,2407,4,3.8022452456493987
531,736,2,2.749093106060833
531,866,3,3.4150930820599688
533,1285,5,3.5413904737652153
541,1566,3,2.88320240931363
550,1702,3,2.5240031858652827
550,1997,5,3.9531630670799585
550,2953,3,2.360946178148081
584,296,5,4.973606907883273
631,1022,5,3.9583180072995208
637,3834,3,3.0115539302441245
671,1233,4,4.9686442455584725
676,180,4,3.1079362677398072
692,272,4,3.9859731778014
699,2707,4,2.9712481451712653
699,3147,5,3.6227459977902323
706,232,4,4.056398914654553
706,299,4,3.6574144008185536
710,3208,4,2.6128633692070444
728,2628,4,3.1450416797587653
729,3175,5,3.6965387383884876
731,2598,5,3.214198588852742
748,2033,3,3.6500952723726656
764,1023,5,4.910863388466625
764,2043,5,4.14604166375684
780,2334,4,3.0134246911459344
802,1479,4,3.5387107450445874
840,1094,5,4.3344991903037755
869,520,4,2.8699604352949657
881,1882,1,1.6724854948102417
881,3584,3,2.1035160638175054
886,3911,5,4.054040581655261
889,2918,3,3.372899832308898
923,543,3,3.474752862357015
937,412,2,3.75532110871512
941,2572,2,2.1293326091924585
944,2710,2,3.352807538147175
950,1210,4,3.417714802257807
957,1266,4,4.780686218988153
1019,3788,3,3.2456564780867594
1041,1957,3,4.547584585953404
1051,1527,5,3.5363854794232186
1051,3548,2,3.7569991080267013
1055,2770,4,3.1618643335738024
1059,2396,3,3.4582694864349435
1069,2979,1,1.5006732924645427
1075,1262,4,4.845618381379223
1077,1196,4,4.698833081815071
1109,953,5,3.855644831439543
1120,2953,2,2.5597709269359386
1122,541,4,3.960951839862128
1122,2448,3,2.044071909976063
1127,1220,4,3.5277879099104865
1137,1096,3,4.130903155319478
1140,2728,3,4.205090264971142
1146,3705,2,1.8579804645483344
1169,520,2,2.1256140239314716
1172,2004,1,2.465673803107807
1172,2906,2,2.2764448327522118
1179,2414,4,3.438750061777585
8,1476,3,3.805961444859784
19,2089,3,3.1587232421440805
23,1265,5,3.650491463422239
23,1676,3,2.842734032135778
58,2140,5,4.017784887110127
58,3114,5,4.606391174009321
113,648,4,3.332229503742138
123,2374,3,2.719895777749472
131,994,4,3.8928282287390723
139,750,5,4.768018727880035
147,2701,3,2.051761871204991
162,3390,3,2.19630848545732
163,479,3,1.3502791118650834
165,1073,5,4.265156985031727
173,3629,5,4.564147730427701
175,2144,5,4.093328040329986
181,2374,3,2.9261262445303977
182,356,5,4.352425782513353
204,836,4,2.596534493832728
204,2671,4,3.6335843788808173
271,3175,4,4.135467028380607
276,524,4,3.5071495445386605
302,1485,4,2.7845833646754796
303,1089,4,4.456987156935813
306,1784,5,4.297448622686293
319,1259,5,3.808000114827277
329,372,3,2.270665467592859
329,2406,4,2.8229271887884617
331,1517,4,3.8961823485094533
337,288,5,3.114535379482231
347,539,4,4.023207469584443
354,1197,4,4.24596731691699
360,480,4,3.8320075272820047
385,1047,2,3.888485684692476
398,2997,3,4.38375681876545
400,593,5,4.7125277415840685
454,3409,1,2.864933185402346
461,552,2,2.9101983472330737
472,2682,4,4.519681402109946
524,3717,3,3.0207064828353136
577,1213,5,5.178370816665481
577,1784,5,4.838241355964575
588,1909,4,3.9403235536592622
625,590,5,4.352419681578984
656,1193,4,4.661983950544473
669,2406,4,4.017404274569896
683,1610,5,3.9677003234267514
702,1943,4,3.0065256287452717
710,1382,2,2.6188196178533514
721,36,3,3.9251724190549386
800,2700,1,3.6879185807681467
802,1480,5,3.6071664737927795
802,2109,5,4.077381586865036
810,1233,4,4.534003029581096
824,1175,4,4.022561945893107
830,2528,3,3.5079816393354326
839,316,4,3.909259488745774
847,3072,5,3.778672829889483
855,144,4,3.2163474442180284
910,952,4,3.6010449261937323
913,2916,2,3.5311067936969933
919,3308,3,3.5388906378301814
924,1172,4,4.710605841302812
948,3152,3,4.10759877072512
950,198,2,2.682079936337105
985,3386,4,4.342015113507386
998,3078,5,4.1826783525530935
1017,2739,4,3.516193456523773
1031,2628,3,3.882370044824356
1053,350,3,3.1697202486213434
1059,2792,3,2.3108437104343267
1063,3334,4,4.62205096906958
1068,924,5,4.225886323592347
1077,3362,4,4.374411518687765
1088,158,3,2.7439023573065104
1089,2028,4,4.753807634141248
1095,1721,4,3.9033080469358623
1100,2015,3,2.1042705766501184
1105,349,4,4.027461816399404
1117,2088,4,2.760975512179741
1124,3869,3,3.268550975234877
1128,2041,2,2.327141447964956
1128,2942,2,2.779351722755876
1150,1310,3,2.6041129274682473
1150,3361,2,2.8269904730910986
1164,589,4,3.8953711808805975
1164,1088,4,3.1495412502487743
1181,1020,3,2.4519995835835773
82,3156,5,3.3930096660874094
93,3697,3,2.205878724754576
123,1285,4,3.630843490167773
123,1784,4,3.764977922150683
139,3033,3,3.605119636759084
146,224,5,3.510000812280643
146,978,4,4.120024459154001
148,3705,3,2.765631049761009
175,1407,3,3.944619329990748
186,2541,4,3.882533896127819
198,2450,2,2.265710348234827
201,1845,5,4.076737083934858
202,2335,3,2.6139099580665865
216,3253,2,3.2611298489850715
224,198,2,3.1238110775363315
225,3104,4,3.7055130010910675
245,2477,1,1.4732436494945182
245,3697,2,1.9524982042207708
306,457,4,4.45152775867905
314,3363,4,4.153036338244025
321,593,5,4.0398781689344965
329,196,1,1.9555813288078947
329,1641,3,3.0276078806422655
331,100,2,3.2669670848177694
346,3061,5,4.599479848349768
352,1225,4,4.145200431757505
357,1175,5,3.6620084179125714
409,2580,3,4.1871652064567915
424,653,3,3.38319012713376
432,252,4,2.6107665126637642
466,2109,4,4.288552310168754
495,671,5,4.020204360160237
505,1356,4,4.309470273334785
509,674,4,2.726734990250415
524,3160,5,3.915586807256381
524,3626,4,2.405571548216005
531,1689,2,2.7776466495439536
549,943,4,4.1711219391089625
551,3090,5,4.381872770551
556,1387,1,3.999864018799293
563,3826,2,1.6633090496479856
564,2067,5,4.555118694559534
566,260,3,3.5066687518216098
570,2692,2,3.9615226385702416
588,2054,3,3.36062522508201
624,2134,3,3.526101620229769
664,1267,4,4.809924092718166
669,1562,1,2.5889284770694725
669,2355,5,4.172831416235569
673,1366,2,2.751487866041614
676,413,2,2.099456253071674
721,1854,3,2.8990767652997103
731,2973,5,4.269531523461993
746,1004,1,1.794105968218783
757,2373,2,2.122586478603079
791,2302,4,4.161505536868453
796,3052,2,3.13711338443146
797,2919,5,4.381310408115045
798,2471,2,2.2411985472633686
802,367,4,3.615282913485291
838,3948,4,4.121856428371121
844,3911,4,3.9873739149885945
868,3017,3,2.5996929003076796
869,842,4,2.539489749910986
869,2648,4,3.916738427159663
877,2412,2,1.8154077079806035
945,852,4,3.2394074078115613
963,3255,3,3.543084243807956
981,1372,3,3.1662749996986372
983,2506,4,3.9085975102750448
999,1562,1,1.8716512528956963
1010,3394,1,1.5845641714288075
1012,1224,5,3.9940840959528163
1015,3200,4,4.01346204888838
1054,801,3,3.44573857664273
1058,2987,4,3.925354608148955
1059,1234,2,3.660922883770292
1059,1965,2,3.0142831819699905
1069,506,4,2.845227747910087
1109,1544,2,2.581610777206631
1132,480,5,4.509785305059783
1141,1262,5,4.089852835882626
1150,2041,3,1.67626912441222
1155,292,3,2.913485444460952
1170,527,5,4.913792404366369
1181,2707,2,2.7319502850009116
1181,2731,3,3.593969414994403
22,1034,4,3.1230296130431885
53,1061,5,4.212412151027463
59,930,4,4.190584389599516
62,6,3,3.875518423103571
81,3741,5,4.924155389298674
86,1088,5,3.9629074705917393
107,2300,3,4.27965280498467
113,3481,5,3.8145247864716145
123,1892,3,3.198589389617471
136,543,1,2.8838369464410993
148,1731,4,1.9625295460016108
157,1270,4,4.1300817193898105
161,3788,5,4.705782927716492
173,1103,4,4.299648802704986
186,1090,5,4.737287928113783
192,1092,4,3.0535451735103427
224,1136,5,4.166945655377625
225,1594,4,3.624387644965711
242,2959,4,3.673466623824906
273,2028,5,4.485514951214419
314,1193,3,4.513761508124771
314,1270,5,4.102961683412258
326,2303,3,3.68787656539166
329,924,2,3.2151531293038818
331,205,4,3.8650565535968937
362,1047,2,3.201543535932145
366,356,5,4.550386401360047
377,1089,5,4.428277174960017
413,2,4,4.045800455658283
433,11,3,3.560414348690876
433,339,5,3.239746650105074
461,2376,2,2.91639935343408
509,2429,2,2.5533489559948155
524,2875,1,3.300095248169986
524,3190,2,2.160285265565945
534,110,5,4.381436987562454
547,1573,4,3.6463815785576696
549,2194,5,4.194256574583337
549,3255,1,3.8598444683468496
556,2531,1,2.752404573208091
560,1287,3,4.416907318192978
588,2474,4,3.909326523783309
624,2028,4,4.424430779541841
637,161,4,3.9037290583298256
644,32,4,3.4699411578379857
648,562,5,3.9075092369058395
662,410,4,2.4448145837841473
663,316,4,3.5004494542272577
665,1529,5,3.2599114680215036
686,2423,4,3.67189173383037
718,1210,4,4.233863192874283
731,2021,4,3.569158491223732
765,2450,3,2.107077278625094
770,532,1,2.4027886259923106
796,368,3,2.9030116550284593
800,158,3,2.894065817635946
800,3087,3,3.3934482635391796
808,1287,4,3.6660948181929776
809,2291,3,4.150399638968709
836,1380,3,2.293500041932658
862,2262,4,3.231645170049323
869,2137,2,3.7863442715361497
911,2058,3,3.882538296530685
911,2161,4,3.847471189119
913,2411,1,2.4803164987206516
922,2571,3,4.326396950858987
929,2919,3,4.020265887567099
958,924,5,4.375358443313544
959,17,4,4.196120439211652
970,2248,5,3.60862280440791
975,590,5,3.5719848989702876
986,3936,4,3.941759879900875
990,527,2,4.4294127992971095
1001,1683,4,3.815829578028339
1010,454,2,2.4423877845155784
1019,318,4,4.000358611641761
1019,2936,3,3.5448756973059785
1034,1209,1,3.9742470806259176
1088,2335,3,2.7323468017509547
1101,671,2,3.4272371994511412
1108,1275,2,4.467392684050924
1114,3793,1,3.757918814437722
1132,162,5,4.798863576642729
1142,2170,3,2.328320722219925
1153,3005,4,2.4919635268360967
1172,2571,5,4.263640044253499
2,3068,4,3.9773670436960984
3,1304,5,4.494954500470455
24,2734,3,3.746636478176225
52,292,3,3.3094881544880526
53,3477,3,3.710925459602508
65,1923,5,4.607051984550754
73,240,3,2.4675937779507207
82,2826,3,3.6476933526359674
92,2006,3,2.706008102393907
109,3072,4,4.196854648071302
117,2448,2,2.0799052433093963
146,3196,4,4.363946235052522
165,3703,4,4.073838082186676
166,2114,4,3.8159078936133173
169,10,2,3.5432808193462626
169,3629,3,4.170338432514987
173,916,5,4.609327193907818
175,3545,5,4.303293255863091
180,608,4,4.361513212478537
198,434,2,3.2476699717615225
240,3654,3,3.66480463226852
256,2000,4,4.198315222096316
258,1500,3,3.9688092927635443
262,480,2,3.5110011105309074
284,652,2,2.5954638513680046
301,2693,5,4.0769205518704466
319,349,4,3.446756052957598
322,969,4,5.112868765575245
326,2145,3,3.160761269236669
329,5,3,2.164129492791798
343,2054,5,3.3692422733205842
361,1249,5,3.879623891175058
368,1777,3,3.682798419540503
377,745,4,4.807113153795996
391,2287,4,3.5418777635427863
406,1240,5,3.885717054319306
412,1923,5,4.730394218640653
424,534,4,3.9992636516288838
424,1408,4,3.953798847129349
424,3017,3,2.699401721165723
451,2929,4,4.39331183671599
457,2791,5,4.1305370533720875
475,2174,4,3.812758083441703
477,969,4,4.266250408087322
501,3578,5,3.923442333196788
520,2297,3,3.4508424546927943
557,750,5,4.700899572525586
585,1274,5,3.8166765672235776
587,2735,3,2.3221274655316186
593,593,4,4.395742871607709
602,1129,1,3.3666944289665066
624,3552,3,3.9324659160144897
625,1633,4,4.128826811936848
627,541,5,4.190118506528794
628,587,5,3.7773119230736403
660,1779,2,2.102102862357016
671,3898,3,3.3632930749899113
698,1591,2,2.591264971929048
699,1590,2,1.9909304548531073
705,891,1,2.2384757751002673
709,2710,2,2.292530858305278
709,2918,4,3.3560664348483367
727,2289,2,4.095525258880803
791,1573,3,3.7610082373019753
798,3591,2,2.995785984986598
813,2396,5,3.8485921882644636
817,2423,5,4.009357298568663
840,1226,5,4.644594565346493
858,2867,4,4.066750364000671
871,2841,5,3.823430869776199
887,1358,5,4.15143384990248
889,3013,4,2.1164186708847708
937,748,4,3.324171376094799
948,3930,5,3.367380591199944
955,1909,4,3.4894414464304058
958,233,4,3.877641492847972
976,2688,3,2.953488502155813
977,1327,4,3.1910428094469627
982,1197,5,4.83877034722002
1004,3153,4,3.2161159829243915
1010,1604,3,1.7547396100252985
1015,2194,4,4.162595402585356
1015,2616,2,2.8304043586238334
1015,3163,5,3.804916211431832
1019,1103,3,3.340992941310547
1019,1939,4,3.5694690109988185
1020,1597,3,3.8305783998567997
1029,321,4,3.389847185057752
1031,2334,4,3.6268429237907545
1068,648,4,3.5910176179390696
1086,3821,2,3.007014328078056
1088,1100,2,2.5590134684176213
1099,1248,5,4.1015416815837655
1109,12,3,1.929848746134255
1115,1263,2,3.7008049494565745
1125,2826,2,2.8023152013754635
1128,2404,1,1.9928955248605638
1147,1945,2,4.1510509647558695
1150,2312,3,2.806158739673178
1150,3230,3,2.7194380048676283
1164,3081,3,3.357435709598987
1172,1986,1,2.0831844640886175
17,1614,5,3.7826196405437
25,1676,4,3.3236119666471597
47,1041,5,4.311142448471835
48,539,3,3.243560440635738
49,296,4,4.392798827075191
53,1678,5,4.472780831078601
53,2916,4,4.346695991733
58,3019,4,4.30313301437999
78,2155,4,3.409069942246823
78,3358,4,3.759224263234477
112,596,5,4.353551303563386
122,1917,1,2.63461720960685
123,1615,4,3.4239141164765488
148,426,4,3.2630817232574993
158,1998,2,2.3785682469724003
166,2090,3,3.5979981260301486
166,2468,3,2.853128988948003
169,780,4,3.512211455184413
198,260,5,4.626022795214114
230,2959,5,4.596577734936016
240,736,3,2.8672048744294503
301,125,3,4.049581948444887
307,945,5,5.1674538430238695
345,1221,5,5.217120401624031
346,1101,5,4.388727245878139
352,491,3,3.2308832683222186
352,492,4,3.6264263441722
366,2287,2,3.9009494935005917
385,2716,5,4.2794041389063935
406,2571,3,4.056413937027393
411,1584,5,3.485518211048021
412,3724,4,4.542623503671872
438,163,3,3.394573328183667
442,969,4,4.520755927348416
476,2005,3,3.7636594950100766
482,3186,3,3.180267034035089
494,1602,5,2.548273850011337
499,2424,5,3.727167033858683
509,1707,2,1.5222496416838225
524,700,4,3.3730512230127534
524,3052,4,3.774505490138662
528,193,1,1.8544885121721069
528,1840,3,3.1898117831790906
531,709,5,2.6513218632191675
533,1221,5,4.075832522836153
549,2883,5,3.7331291075677435
556,1240,2,4.055102442800171
566,2064,4,3.109847924085411
594,497,5,4.783346574848835
595,410,3,3.292955079651916
637,457,3,4.297703514731659
654,2881,4,3.0324883653155954
689,2641,4,2.97353575592296
695,1213,4,4.224183624547254
719,1228,4,4.153053739549998
735,2454,3,3.3459973629957185
752,2712,1,2.464595625391083
768,2393,4,4.156792052053152
791,1,5,4.520081481885635
797,3685,4,4.058962988654448
801,2916,3,3.784538166246013
850,2502,4,3.823068882353463
850,3199,3,3.4040585932794794
854,3534,1,2.516691824026108
869,1907,4,3.692307574288443
877,2253,2,2.291816129383616
899,2565,4,3.8873377420821016
911,1186,4,3.866518189857879
922,1203,4,4.3025653839357645
927,471,5,3.2786540207878176
934,3174,4,2.905028811724104
963,198,3,3.145216997198065
967,539,4,3.7209347423117154
1010,3386,5,2.6311608684499523
1013,911,4,4.47717665743622
1015,2395,4,4.005003289105117
